image_id,station_id,longitude,latitude,pm25,filename,quality,pm25_bin,year,month,day,hour
206267004647925,457,116.1901831626892,39.92348654846816,84.0,206267004647925.jpg,good,51–100,2021,5,5,0
218555289724528,1611,120.81897854804993,24.557623599314184,75.0,218555289724528.jpg,good,51–100,2019,1,4,0
338276097717513,8528,-99.19493436813354,19.536515920917225,62.0,338276097717513.jpg,good,51–100,2020,7,23,0
790947161558555,192,-98.3251851797104,29.57496870355797,52.0,790947161558555.jpg,good,51–100,2017,9,2,0
257763582762765,2774,15.869568586349487,49.21329754219394,53.0,257763582762765.jpg,good,51–100,2019,7,27,0
943190211329847,14786,20.525883436203003,44.77473718062811,99.0,943190211329847.jpg,good,51–100,2025,2,17,0
885443372148813,3653,115.02747237682344,30.19108810255992,78.0,885443372148813.jpg,good,51–100,2022,2,18,0
294448192183624,3188,0.1774442195892334,51.46583553835583,53.0,294448192183624.jpg,good,51–100,2018,7,1,0
3223302441305646,4739,16.30072832107544,48.23507145696425,66.0,3223302441305646.jpg,good,51–100,2024,3,6,0
216557420276007,261,-120.45788884162904,34.64708399341302,54.0,216557420276007.jpg,good,51–100,2017,9,17,0
1054580946201752,14784,20.68385481834412,44.44434728585074,73.0,1054580946201752.jpg,good,51–100,2024,9,5,0
1109088262971449,11697,98.9316701889038,18.762785143648017,78.0,1109088262971449.jpg,good,51–100,2022,5,3,0
3966776350027835,5740,17.536867260932922,49.20196691083922,92.0,3966776350027835.jpg,good,51–100,2018,11,11,0
471764847577943,4495,126.99684619903564,37.483908581248656,76.0,471764847577943.jpg,good,51–100,2018,7,20,0
828935987973075,10044,9.236331582069395,45.52802402999584,61.0,828935987973075.jpg,good,51–100,2019,12,2,0
5537780932931166,6697,-5.680006742477417,43.29381331944396,70.0,5537780932931166.jpg,good,51–100,2017,12,22,0
1504476436889820,12620,120.2312797307968,22.90305968239676,55.0,1504476436889820.jpg,good,51–100,2025,1,28,0
825974542845106,13857,6.66070282459259,51.3430016630455,52.0,825974542845106.jpg,good,51–100,2024,6,25,0
2091360131311412,3015,3.808865547180176,51.20357282632656,84.0,2091360131311412.jpg,good,51–100,2025,2,12,0
372407390848721,10793,51.47839844226837,35.79038224199708,70.0,372407390848721.jpg,good,51–100,2020,6,19,0
3040855459572934,10702,-46.77645921707153,-23.443866544140093,57.0,3040855459572934.jpg,good,51–100,2021,3,27,0
2055668658130168,5735,-52.79040634632111,47.51467543340965,90.0,2055668658130168.jpg,good,51–100,2023,9,28,0
978792649753866,6103,7.009229063987732,51.03544367656838,79.0,978792649753866.jpg,good,51–100,2023,2,11,0
810469799578396,2367,136.91085934638977,35.21102338046683,64.0,810469799578396.jpg,good,51–100,2016,7,24,0
321358456111256,140,-122.32016265392303,47.57505643492715,93.0,321358456111256.jpg,good,51–100,2018,8,24,0
1306704503832758,926,114.42062258720398,22.61723952826351,71.0,1306704503832758.jpg,good,51–100,2024,11,9,0
382914773756835,11697,98.9417016506195,18.758955274672388,78.0,382914773756835.jpg,good,51–100,2022,5,3,0
682007933084466,12581,120.6878936290741,24.09435619883925,59.0,682007933084466.jpg,good,51–100,2022,4,30,0
170465458682523,5999,-4.2982399463653564,55.87146160214826,71.0,170465458682523.jpg,good,51–100,2022,3,26,0
478751760011032,8527,-99.16961431503296,19.31202424472886,57.0,478751760011032.jpg,good,51–100,2020,8,2,0
3471067033209017,10111,77.2404420375824,28.60120049363971,77.0,3471067033209017.jpg,good,51–100,2023,9,17,0
1903534119819766,3560,-74.05648827552795,40.7158140068324,55.0,1903534119819766.jpg,good,51–100,2019,12,13,0
1127233175711256,11928,-93.50537359714508,44.78281359659528,53.0,1127233175711256.jpg,good,51–100,2024,1,26,0
286146539834696,6803,37.58090794086456,55.53123248588847,56.0,286146539834696.jpg,good,51–100,2020,10,30,0
427603320219444,12776,-61.48592412471771,10.644770966549205,86.0,427603320219444.jpg,good,51–100,2024,2,2,0
5175042462540883,11206,98.98830771446228,18.790719221952585,97.0,5175042462540883.jpg,good,51–100,2022,1,28,0
1323818304684306,6333,6.604413986206055,53.246599454564006,76.0,1323818304684306.jpg,good,51–100,2020,12,9,0
959289014818248,12645,19.815537929534912,45.26117407458935,59.0,959289014818248.jpg,good,51–100,2020,2,8,0
536771141703802,2286,139.7716122865677,35.66661457808931,62.0,536771141703802.jpg,good,51–100,2023,4,1,0
1125624864920973,3653,115.0270539522171,30.18925656888777,78.0,1125624864920973.jpg,good,51–100,2022,2,18,0
1161910370888651,6505,-101.3484424352646,20.664845742946994,52.0,1161910370888651.jpg,good,51–100,2020,9,21,0
8872204816149716,13658,108.2101446390152,16.04388015976582,80.0,8872204816149716.jpg,good,51–100,2024,11,10,0
146313220803669,6193,11.744808554649351,52.99115953386704,78.0,146313220803669.jpg,good,51–100,2019,4,7,0
1080664292427417,3023,4.825669527053833,45.72086237213719,52.0,1080664292427417.jpg,good,51–100,2019,4,14,0
509013176918325,8867,-99.2164134979248,19.28270427083341,97.0,509013176918325.jpg,good,51–100,2018,7,16,0
472277733877900,6365,6.178956627845764,48.62618990592415,72.0,472277733877900.jpg,good,51–100,2019,2,20,0
672927864152305,8656,35.094435811042786,32.89043030889752,65.0,672927864152305.jpg,good,51–100,2022,10,3,0
451200892609996,457,116.18801057338716,39.923478320500266,81.0,451200892609996.jpg,good,51–100,2017,2,17,0
513513399795269,3807,130.747931599617,32.85920821964052,62.0,513513399795269.jpg,good,51–100,2019,1,12,0
370870634340544,8602,35.645527839660645,40.81384577049647,69.0,370870634340544.jpg,good,51–100,2019,6,17,0
808775293977732,4491,127.0327877998352,37.602349256479215,73.0,808775293977732.jpg,good,51–100,2023,6,28,0
1966455553520266,3894,-122.18306422233582,37.73788250334572,51.0,1966455553520266.jpg,good,51–100,2020,1,20,0
239272707970552,4495,126.99679255485536,37.48274646691726,76.0,239272707970552.jpg,good,51–100,2018,7,20,0
3967980579923160,6615,140.04709124565125,35.46260993872005,75.0,3967980579923160.jpg,good,51–100,2016,5,29,0
9063806523732071,3015,3.8092410564422607,51.19400276901752,84.0,9063806523732071.jpg,good,51–100,2025,2,12,0
1766987370174694,10088,1.0731357336044312,49.92263843490216,57.0,1766987370174694.jpg,good,51–100,2020,8,15,0
203586731455269,2151,139.91145193576813,35.683191368715256,82.0,203586731455269.jpg,good,51–100,2018,7,16,0
494955758321089,10625,51.51278972625733,35.782749498756104,61.0,494955758321089.jpg,good,51–100,2020,6,19,0
583627835900207,3807,130.74771165847778,32.85929834250054,62.0,583627835900207.jpg,good,51–100,2019,1,12,0
488139499298835,5068,-1.0504281520843506,43.71998569323739,74.0,488139499298835.jpg,good,51–100,2020,1,4,0
902791011515504,9572,10.88319718837738,48.37697319386282,61.0,902791011515504.jpg,good,51–100,2024,1,31,0
1016730456949024,14275,113.55152249336244,22.115804417953427,58.0,1016730456949024.jpg,good,51–100,2025,2,1,0
1135309871122637,3403,20.05269885063172,50.07573321227847,72.0,1135309871122637.jpg,good,51–100,2024,4,27,0
1066932965541391,8577,21.91024661064148,43.31612720059758,60.0,1066932965541391.jpg,good,51–100,2025,6,20,0
486002376045665,8602,35.64234673976898,40.81578641769366,69.0,486002376045665.jpg,good,51–100,2019,6,17,0
728130388571319,9991,34.757893681526184,32.00804866598439,66.0,728130388571319.jpg,good,51–100,2022,3,23,0
487685209341874,9364,7.617006897926331,45.031962506468574,63.0,487685209341874.jpg,good,51–100,2018,9,16,0
299922238253969,11252,50.97779095172882,35.810648534372675,69.0,299922238253969.jpg,good,51–100,2019,12,8,0
462364668178663,3560,-74.05373096466064,40.71775751873932,55.0,462364668178663.jpg,good,51–100,2019,12,13,0
501945574278283,2569,114.02587115764618,22.450042480466777,60.0,501945574278283.jpg,good,51–100,2019,6,16,0
1700274900550135,12620,120.23197174072266,22.902031843981,55.0,1700274900550135.jpg,good,51–100,2025,1,28,0
173074048065602,384,-100.84068417549132,20.548223392495785,51.0,173074048065602.jpg,good,51–100,2020,9,22,0
780032276296860,2994,3.935878872871399,50.46016101701954,51.0,780032276296860.jpg,good,51–100,2022,4,15,0
580113651239328,14771,-6.243431568145752,53.34784864758669,55.0,580113651239328.jpg,good,51–100,2025,4,10,0
488056069099388,5312,-114.36792254447936,43.69087006900705,72.0,488056069099388.jpg,good,51–100,2016,8,14,0
267013461871863,3807,130.75022757053375,32.858207849745185,62.0,267013461871863.jpg,good,51–100,2019,1,12,0
568854195679526,13658,108.20884108543396,16.031315869575593,80.0,568854195679526.jpg,good,51–100,2024,11,10,0
1373444560204010,2717,14.09420371055603,50.13632853375756,80.0,1373444560204010.jpg,good,51–100,2024,1,21,0
1814696558924437,14022,126.7880791425705,36.94139440660189,70.0,1814696558924437.jpg,good,51–100,2023,5,2,0
133410118823800,5191,109.51288282871246,18.7857726880508,67.0,133410118823800.jpg,good,51–100,2021,3,17,0
453148949994027,10943,14.776262640953064,40.69318296171412,56.0,453148949994027.jpg,good,51–100,2022,7,23,0
579548344293224,7664,-82.40067958831787,34.847022278543406,63.0,579548344293224.jpg,good,51–100,2023,11,5,0
853569445242452,8715,17.812743186950684,49.582347776332,57.0,853569445242452.jpg,good,51–100,2017,3,1,0
273533647841773,8926,-7.316926717758179,55.00881874845106,54.0,273533647841773.jpg,good,51–100,2016,10,26,0
958104471644844,5255,110.03116071224213,18.51719367281781,57.0,958104471644844.jpg,good,51–100,2021,3,13,0
768071744662752,1713,127.08369612693788,37.14893947728044,60.0,768071744662752.jpg,good,51–100,2023,4,18,0
326483435506908,8094,20.51588952541352,44.791098269416864,63.0,326483435506908.jpg,good,51–100,2019,7,20,0
174453987899803,11908,-89.62188363075256,20.96314280323693,62.0,174453987899803.jpg,good,51–100,2020,9,19,0
377193656984479,8602,35.64308166503906,40.815327650572016,69.0,377193656984479.jpg,good,51–100,2019,6,17,0
662984409383088,14715,2.274014353752136,48.64535439350735,53.0,662984409383088.jpg,good,51–100,2023,12,19,0
3825342287578238,3313,-99.02846038341522,19.3809669633023,67.0,3825342287578238.jpg,good,51–100,2020,8,2,0
534891767515383,6345,8.401134610176086,49.067497848806624,61.0,534891767515383.jpg,good,51–100,2020,2,7,0
613442060554450,9448,48.05418312549591,29.30357320321892,83.0,613442060554450.jpg,good,51–100,2022,11,4,0
924536146509225,12620,120.21607160568236,22.905579830161145,55.0,924536146509225.jpg,good,51–100,2025,1,28,0
388820283258046,5388,4.607729315757752,52.49093045659575,62.0,388820283258046.jpg,good,51–100,2022,5,5,0
805611580082743,8602,35.642781257629395,40.81551440571235,69.0,805611580082743.jpg,good,51–100,2019,6,17,0
210133904041244,2330,139.51320827007294,35.775808026954664,69.0,210133904041244.jpg,good,51–100,2019,5,11,0
4217804871612034,3230,-3.671042919158936,40.40693619843728,83.0,4217804871612034.jpg,good,51–100,2018,9,3,0
748085719691143,2303,139.66160416603088,35.66995287324107,60.0,748085719691143.jpg,good,51–100,2022,5,18,0
1096584787632168,3407,19.945346117019653,50.01673992409641,67.0,1096584787632168.jpg,good,51–100,2022,9,30,0
1750872149094885,12614,120.52360832691193,24.15733622230394,77.0,1750872149094885.jpg,good,51–100,2025,2,16,0
1616984238504522,6128,10.02204179763794,53.52580340685111,57.0,1616984238504522.jpg,good,51–100,2020,8,16,0
1008604350165323,8063,-3.7749892473220825,51.58480991191499,74.0,1008604350165323.jpg,good,51–100,2023,7,23,0
6830597173698457,12625,-75.33812284469604,6.439105529785806,56.0,6830597173698457.jpg,good,51–100,2023,12,3,0
510737990966391,557,121.35723888874054,37.51758075873026,64.0,510737990966391.jpg,good,51–100,2022,11,5,0
220056423217079,3015,3.821584582328797,51.196177803809206,69.0,220056423217079.jpg,good,51–100,2020,2,9,0
303790618064076,7380,-92.31623232364656,34.68018919122659,78.0,303790618064076.jpg,good,51–100,2018,7,1,0
155497879881324,8730,29.559638500213623,40.822225062195656,78.0,155497879881324.jpg,good,51–100,2019,3,6,0
1847517682073803,6767,-16.269174814224243,28.455165688479767,51.0,1847517682073803.jpg,good,51–100,2017,4,1,0
269155748239932,9593,-73.77684116363525,42.62034153329691,68.0,269155748239932.jpg,good,51–100,2019,5,11,0
234193055129415,1587,121.64085566997528,25.056857961688507,73.0,234193055129415.jpg,good,51–100,2019,3,14,0
1202033414578800,13857,6.6616469621658325,51.343490894745344,52.0,1202033414578800.jpg,good,51–100,2024,6,25,0
685188560363478,12776,-61.49572491645813,10.64482368757885,86.0,685188560363478.jpg,good,51–100,2024,2,2,0
939740600194479,457,116.178258061409,39.92315742898128,84.0,939740600194479.jpg,good,51–100,2021,5,5,0
226965688813673,2113,130.85043489933014,31.389618887402747,56.0,226965688813673.jpg,good,51–100,2019,11,5,0
777134399830677,3123,21.821755170822144,48.87079825776309,59.0,777134399830677.jpg,good,51–100,2020,8,22,0
2915909398625341,10044,9.229127168655396,45.52379976876588,53.0,2915909398625341.jpg,good,51–100,2021,10,10,0
1222509921897132,2320,139.55875754356384,35.718150826364806,55.0,1222509921897132.jpg,good,51–100,2022,8,26,0
1388459842107249,5735,-52.79475688934326,47.51410297493456,90.0,1388459842107249.jpg,good,51–100,2023,9,28,0
1830842940429296,9991,34.758371114730835,31.99323629952609,87.0,1830842940429296.jpg,good,51–100,2021,3,2,0
462343121527331,3058,6.2523579597473145,46.20508561403949,54.0,462343121527331.jpg,good,51–100,2017,2,27,0
781955070298447,13205,44.78904962539673,41.71038206677824,51.0,781955070298447.jpg,good,51–100,2023,7,4,0
853815441837129,5891,-75.37089943885803,39.827646036970265,62.0,853815441837129.jpg,good,51–100,2019,12,20,0
977915716283775,3015,3.8131195306777954,51.1999594977255,69.0,977915716283775.jpg,good,51–100,2020,2,9,0
1015368992663394,13257,120.3623914718628,22.516214157654872,64.0,1015368992663394.jpg,good,51–100,2022,4,3,0
332502948265442,2774,15.869611501693726,49.21323446513688,53.0,332502948265442.jpg,good,51–100,2019,7,27,0
4308727885856381,10150,-122.87221491336824,42.33727346234278,87.0,4308727885856381.jpg,good,51–100,2018,9,8,0
1831514570347046,5084,-0.1327157020568847,46.81548411706322,92.0,1831514570347046.jpg,good,51–100,2019,2,15,0
3013087635682757,2811,18.41479182243347,49.92638212943106,54.0,3013087635682757.jpg,good,51–100,2016,4,17,0
1700190304078713,14851,27.196606993675232,38.41415210723139,60.0,1700190304078713.jpg,good,51–100,2024,7,25,0
900752871333903,14022,126.79719865322112,36.94306223155786,65.0,900752871333903.jpg,good,51–100,2022,11,26,0
764142234301428,11565,102.6399314403534,18.032918207895264,67.0,764142234301428.jpg,good,51–100,2019,6,8,0
1260221084393552,211,-97.46843934059144,27.80387795605175,51.0,1260221084393552.jpg,good,51–100,2018,9,3,0
228849206732152,2521,140.09041965007782,35.51374055836865,56.0,228849206732152.jpg,good,51–100,2023,7,10,0
595466228228150,12512,-75.50947308540344,6.34699550200115,55.0,595466228228150.jpg,good,51–100,2021,11,9,0
1774447906755115,3110,17.119317054748535,48.11871687874572,65.0,1774447906755115.jpg,good,51–100,2025,3,24,0
460421155059649,11196,98.92686367034912,18.75194039529921,65.0,460421155059649.jpg,good,51–100,2018,12,22,0
1042607796147860,8901,35.05537211894989,32.8047212159628,58.0,1042607796147860.jpg,good,51–100,2019,9,21,0
285494739949296,3133,18.76364529132843,48.74178578187136,55.0,285494739949296.jpg,good,51–100,2014,8,2,0
1394679111573656,13859,6.969773769378662,51.411286038684864,56.0,1394679111573656.jpg,good,51–100,2025,6,10,0
334906784665748,3578,-46.747673749923706,-23.5643313251166,52.0,334906784665748.jpg,good,51–100,2021,3,15,0
185127930922753,8495,-5.985826849937439,37.350309044005,58.0,185127930922753.jpg,good,51–100,2023,6,27,0
2043762062444845,5191,109.5159512758255,18.780084502363152,67.0,2043762062444845.jpg,good,51–100,2021,3,17,0
315788339911171,3807,130.74752926826477,32.85937044072266,62.0,315788339911171.jpg,good,51–100,2019,1,12,0
1062818677584073,11908,-89.61490988731384,20.97335652168149,54.0,1062818677584073.jpg,good,51–100,2020,9,17,0
307157820785797,1976,135.74122846126556,34.86955985580626,62.0,307157820785797.jpg,good,51–100,2020,8,9,0
974679966606024,10026,-8.641819953918457,42.43427007740692,58.0,974679966606024.jpg,good,51–100,2016,2,6,0
281014537075754,10088,1.0762310028076172,49.91136415244105,86.0,281014537075754.jpg,good,51–100,2019,4,16,0
317829173111815,7923,-72.9549103975296,-36.61221210824689,59.0,317829173111815.jpg,good,51–100,2020,1,30,0
3907155382703622,5484,-113.51763546466827,53.49554874175664,95.0,3907155382703622.jpg,good,51–100,2018,8,11,0
487107719403826,3123,21.83733344078064,48.87318699216067,62.0,487107719403826.jpg,good,51–100,2017,7,19,0
2312746588899021,7581,-77.07835078239441,-11.8652877476908,64.0,2312746588899021.jpg,good,51–100,2023,2,23,0
1256289872270040,14786,20.52684366703033,44.76475147833986,83.0,1256289872270040.jpg,good,51–100,2024,12,26,0
1353486515019375,5084,-0.1459336280822754,46.82240377051275,59.0,1353486515019375.jpg,good,51–100,2019,2,17,0
1291052341608312,5735,-52.79524505138397,47.51217903391807,90.0,1291052341608312.jpg,good,51–100,2023,9,28,0
517702469244284,3315,-99.10994052886964,19.30451628011436,62.0,517702469244284.jpg,good,51–100,2020,7,30,0
2902277340060705,8740,36.166117787361145,36.20519149397653,81.0,2902277340060705.jpg,good,51–100,2021,2,4,0
